id,roundtrip_time [s]
       332,0.000021761
       333,0.000021981
       334,0.000021791
       335,0.000021811
       336,0.000021751
       337,0.000021821
       338,0.000036608
       339,0.000022052
       340,0.001382130
       341,0.000054002
       342,0.000022693
       343,0.000022392
       344,0.000021981
       345,0.000022151
       346,0.000021991
       347,0.000021891
       348,0.000021981
       349,0.000024636
       350,0.000022582
       351,0.000021871
       352,0.000022011
       353,0.000021861
       354,0.000022162
       355,0.000021861
       356,0.000021901
       357,0.000021801
       358,0.000021771
       359,0.000021811
       360,0.000021831
       361,0.000021841
       362,0.000023734
       363,0.000022502
       364,0.000022432
       365,0.000021901
       366,0.000021851
       367,0.000021921
       368,0.000021921
       369,0.000021671
       370,0.000022001
       371,0.000021820
       372,0.000021861
       373,0.000021871
       374,0.000021861
       375,0.000021911
       376,0.000022572
       377,0.000021991
       378,0.000022031
       379,0.000021931
       380,0.000021821
       381,0.000022081
       382,0.000021861
       383,0.000021771
       384,0.000021751
       385,0.000021741
       386,0.000021901
       387,0.000021771
       388,0.000021830
       389,0.000022923
       390,0.000022422
       391,0.000021901
       392,0.000021951
       393,0.000021781
       394,0.000021860
       395,0.000021871
       396,0.000021801
       397,0.000021810
       398,0.000021871
       399,0.000021841
       400,0.000021911
       401,0.000021811
       402,0.000022682
       403,0.000022712
       404,0.000021831
       405,0.000021741
       406,0.000021841
       407,0.000021761
       408,0.000021901
       409,0.000021831
       410,0.000021810
       411,0.000022061
       412,0.000021781
       413,0.000021760
       414,0.000021771
       415,0.000023545
       416,0.000022291
       417,0.000021851
       418,0.000021881
       419,0.000021751
       420,0.000021771
       421,0.000021801
       422,0.000021801
       423,0.000021881
       424,0.000021731
       425,0.000021791
       426,0.000021751
       427,0.000021821
       428,0.000024015
       429,0.000021861
       430,0.000022171
       431,0.000021781
       432,0.000021760
       433,0.000021781
       434,0.000021711
       435,0.000021741
       436,0.000021791
       437,0.000021741
       438,0.000021731
       439,0.000021690
       440,0.000021730
       441,0.000022913
       442,0.000043011
       443,0.000023013
       444,0.000021861
       445,0.000021981
       446,0.000021821
       447,0.000021770
       448,0.000021801
       449,0.000021761
       450,0.000021700
       451,0.000021731
       452,0.000021681
       453,0.000021701
       454,0.000024235
       455,0.000022342
       456,0.000021740
       457,0.000021621
       458,0.000021681
       459,0.000021670
       460,0.000021630
       461,0.000021781
       462,0.000021731
       463,0.000021671
       464,0.000021690
       465,0.000021811
       466,0.000021831
       467,0.000023274
       468,0.000021891
       469,0.000021751
       470,0.000021751
       471,0.000021760
       472,0.000021811
       473,0.000021650
       474,0.000021610
       475,0.000021731
       476,0.000021771
       477,0.000021751
       478,0.000021751
       479,0.000021720
       480,0.000024195
       481,0.000021871
       482,0.000021691
       483,0.000021731
       484,0.000021841
       485,0.000021761
       486,0.000021750
       487,0.000021741
       488,0.000021891
       489,0.000021801
       490,0.000021721
       491,0.000021801
       492,0.000021700
       493,0.000024406
       494,0.000021851
       495,0.000022592
       496,0.000021690
       497,0.000021771
       498,0.000021701
       499,0.000021770
       500,0.000021781
       501,0.000021670
       502,0.000021691
       503,0.000021670
       504,0.000021741
       505,0.000021680
       506,0.000024105
       507,0.000021901
       508,0.000022422
       509,0.000021701
       510,0.000021721
       511,0.000021680
       512,0.000022973
       513,0.000021811
       514,0.000022021
       515,0.000021700
       516,0.000021661
       517,0.000021731
       518,0.000021741
       519,0.000023765
       520,0.000021840
       521,0.000022272
       522,0.000021861
       523,0.000021771
       524,0.000021741
       525,0.000021711
       526,0.000021760
       527,0.000021781
       528,0.000021680
       529,0.000021911
       530,0.000021711
       531,0.000021791
       532,0.000023814
       533,0.000021871
       534,0.000021811
       535,0.000021831
       536,0.000021781
       537,0.000021851
       538,0.000021811
       539,0.000021881
       540,0.000021811
       541,0.000021861
       542,0.000021801
       543,0.000021811
       544,0.000021661
       545,0.000024366
       546,0.000021790
       547,0.000021881
       548,0.000021881
       549,0.000021711
       550,0.000021861
       551,0.000021730
       552,0.000021771
       553,0.000021690
       554,0.000021821
       555,0.000021741
       556,0.000021681
       557,0.000021671
       558,0.000023995
       559,0.000021911
       560,0.000021650
       561,0.000021741
       562,0.000021761
       563,0.000021771
       564,0.000021821
       565,0.000021801
       566,0.000021641
       567,0.000021801
       568,0.000021690
       569,0.000021851
       570,0.000021721
       571,0.000025558
       572,0.000038472
       573,0.000030567
       574,0.000030728
       575,0.000041848
       576,0.000023003
       577,0.000021871
       578,0.000021871
       579,0.000022693
       580,0.000021781
       581,0.000021730
       582,0.000023334
       583,0.000023705
       584,0.000026740
       585,0.000021821
       586,0.000021781
       587,0.000021691
       588,0.000021830
       589,0.000021790
       590,0.000021771
       591,0.000021681
       592,0.000021891
       593,0.000021771
       594,0.000021901
       595,0.000022562
       596,0.000021931
       597,0.000021891
       598,0.000021750
       599,0.000021731
       600,0.000021761
       601,0.000021681
       602,0.000021871
       603,0.000021881
       604,0.000021811
       605,0.000021741
       606,0.000021811
       607,0.000021751
       608,0.000022592
       609,0.000022131
       610,0.000021770
       611,0.000021912
       612,0.000021811
       613,0.000021861
       614,0.000021871
       615,0.000021811
       616,0.000021741
       617,0.000021791
       618,0.000021942
       619,0.000021731
       620,0.000021841
       621,0.000022552
       622,0.000021840
       623,0.000021820
       624,0.000021771
       625,0.000021861
       626,0.000022011
       627,0.000021801
       628,0.000021771
       629,0.000021781
       630,0.000021771
       631,0.000021761
       632,0.000021801
       633,0.000021771
       634,0.000022713
       635,0.000022954
       636,0.000021710
       637,0.000021830
       638,0.000021791
       639,0.000021760
       640,0.000021771
       641,0.000021681
       642,0.000021651
       643,0.000021700
       644,0.000021781
       645,0.000021941
       646,0.000021721
       647,0.000022522
       648,0.000021821
       649,0.000021821
       650,0.000021671
       651,0.000021741
       652,0.000021730
       653,0.000055914
       654,0.000024696
       655,0.000022783
       656,0.000021941
       657,0.000022082
       658,0.000021810
       659,0.000021801
       660,0.000021901
       661,0.000021841
       662,0.000021921
       663,0.000021931
       664,0.000022021
       665,0.000021850
       666,0.000021911
       667,0.000024656
       668,0.000022042
       669,0.000022753
       670,0.000021800
       671,0.000021841
       672,0.000021771
       673,0.000021871
       674,0.000021891
       675,0.000021801
       676,0.000021891
       677,0.000021821
       678,0.000021861
       679,0.000021861
       680,0.000024616
       681,0.000153317
       682,0.000022623
       683,0.000022051
       684,0.000021821
       685,0.000021891
       686,0.000021801
       687,0.000021941
       688,0.000021871
       689,0.000021751
       690,0.000023013
       691,0.000021921
       692,0.000021951
       693,0.000021911
       694,0.000021781
       695,0.000022332
       696,0.000021841
       697,0.000021761
       698,0.000021841
       699,0.000021681
       700,0.000021731
       701,0.000021861
       702,0.000022472
       703,0.000022943
       704,0.000021821
       705,0.000021851
       706,0.000021821
       707,0.000021811
       708,0.000021771
       709,0.000021781
       710,0.000021711
       711,0.000021841
       712,0.000021701
       713,0.000021751
       714,0.000021801
       715,0.000021700
       716,0.000022672
       717,0.000022532
       718,0.000021751
       719,0.000021701
       720,0.000185959
       721,0.000027772
       722,0.000021781
       723,0.000021881
       724,0.000024866
       725,0.000022102
       726,0.000021750
       727,0.000360947
       728,0.000033933
       729,0.000037320
       730,0.000022492
       731,0.000021992
       732,0.000021851
       733,0.000021670
       734,0.000021790
       735,0.000021771
       736,0.000021871
       737,0.000021761
       738,0.000021711
       739,0.000021780
       740,0.000285626
       741,0.000028514
       742,0.000023063
       743,0.000023163
       744,0.000021861
       745,0.000021982
       746,0.000021861
       747,0.000021871
       748,0.000021861
       749,0.000021860
       750,0.000021771
       751,0.000029224
       752,0.000022782
       753,0.000022022
       754,0.000021821
       755,0.000021881
       756,0.000045244
       757,0.000022172
       758,0.000023124
       759,0.000021961
       760,0.000022322
       761,0.000021941
       762,0.000021781
       763,0.000021961
       764,0.000021901
       765,0.000021790
       766,0.000021801
       767,0.000021821
       768,0.000022903
       769,0.000021850
       770,0.000021811
       771,0.000022702
       772,0.000021971
       773,0.000021781
       774,0.000021831
       775,0.000021751
       776,0.000021761
       777,0.000021971
       778,0.000021710
       779,0.000021861
       780,0.000021771
       781,0.000021851
       782,0.000021731
       783,0.000021671
       784,0.000022432
       785,0.000021841
       786,0.000021971
       787,0.000021781
       788,0.000021751
       789,0.000021750
       790,0.000021771
       791,0.000144181
       792,0.000027071
       793,0.000022933
       794,0.000022612
       795,0.000022983
       796,0.000025017
       797,0.000022011
       798,0.000021781
       799,0.000028383
       800,0.000022051
       801,0.000022001
       802,0.000085069
       803,0.000024496
       804,0.000083576
       805,0.000027712
       806,0.000071745
       807,0.000024155
       808,0.000087033
       809,0.000031428
       810,0.000101580
       811,0.000027050
       812,0.000021991
       813,0.000084218
       814,0.000026169
       815,0.000022101
       816,0.000028163
       817,0.000022282
       818,0.000027321
       819,0.000022342
       820,0.001133825
       821,0.000047759
       822,0.000023645
       823,0.000022883
       824,0.000021991
       825,0.000022061
       826,0.000021831
       827,0.000021781
       828,0.000021871
       829,0.000021901
       830,0.000021911
       831,0.000021891
       832,0.000021871
       833,0.000021871
       834,0.000021801
       835,0.000024175
       836,0.000033563
       837,0.000022222
       838,0.000021952
       839,0.000021991
       840,0.000021811
       841,0.000021911
       842,0.000021841
       843,0.000021891
       844,0.000021921
       845,0.000021921
       846,0.000021780
       847,0.000021841
       848,0.000023123
       849,0.000023154
       850,0.000021801
       851,0.000021811
       852,0.000021851
       853,0.000021841
       854,0.000021751
       855,0.000021891
       856,0.000021740
       857,0.000021761
       858,0.000021811
       859,0.000021841
       860,0.000021771
       861,0.000022733
       862,0.000021911
       863,0.000021931
       864,0.000021851
       865,0.000022052
       866,0.000021850
       867,0.000021871
       868,0.000021781
       869,0.000021831
       870,0.000021851
       871,0.000021820
       872,0.000021851
       873,0.000022592
       874,0.000044133
       875,0.000022853
       876,0.000021931
       877,0.000021942
       878,0.000022041
       879,0.000021981
       880,0.000021800
       881,0.000021851
       882,0.000021861
       883,0.000021902
       884,0.000021971
       885,0.000022683
       886,0.000022943
       887,0.000021921
       888,0.000021821
       889,0.000021801
       890,0.000021881
       891,0.000021871
       892,0.000021770
       893,0.000021891
       894,0.000021761
       895,0.000021881
       896,0.000021901
       897,0.000023304
       898,0.000022662
       899,0.000022352
       900,0.000021781
       901,0.000033442
       902,0.000340628
       903,0.000025007
       904,0.000022212
       905,0.000021871
       906,0.000024746
       907,0.000021931
       908,0.000021761
       909,0.000021761
       910,0.000021801
       911,0.000021821
       912,0.000022032
       913,0.000021630
       914,0.000021921
       915,0.000021711
       916,0.000021861
       917,0.000201097
       918,0.000071524
       919,0.000093144
       920,0.000335869
       921,0.000044915
       922,0.000027782
       923,0.000029515
       924,0.000050585
       925,0.000026420
       926,0.000022372
       927,0.000174146
       928,0.000023184
       929,0.000022022
       930,0.000022252
       931,0.000029675
       932,0.000028784
       933,0.000022252
       934,0.000022002
       935,0.000021921
       936,0.000046046
       937,0.000024936
       938,0.000062787
       939,0.000027211
       940,0.000163657
       941,0.000209152
       942,0.000031018
       943,0.000022272
       944,0.000021861
       945,0.000028293
       946,0.000109415
       947,0.000029775
       948,0.000022231
       949,0.000022151
       950,0.000022132
       951,0.000024426
       952,0.000022392
       953,0.000022031
       954,0.000021851
       955,0.000021841
       956,0.000021821
       957,0.000021861
       958,0.000022011
       959,0.000021881
       960,0.000021821
       961,0.000855664
       962,0.000052328
       963,0.000027652
       964,0.000022302
       965,0.000022001
       966,0.000021901
       967,0.000021941
       968,0.000021821
       969,0.000021891
       970,0.000021911
       971,0.000021921
       972,0.000024075
       973,0.000026319
       974,0.000100077
       975,0.000043101
       976,0.000036238
       977,0.000030678
       978,0.000437880
       979,0.000118372
       980,0.001254020
       981,0.001289457
       982,0.000034755
       983,0.000022372
       984,0.000022302
       985,0.000021941
       986,0.000021801
       987,0.000022001
       988,0.000037440
       989,0.000023995
       990,0.000022122
       991,0.000021951
       992,0.000021831
       993,0.000021861
       994,0.000021841
       995,0.000021831
       996,0.000021891
       997,0.000021791
       998,0.000021851
       999,0.000021741
      1000,0.000026129
      1001,0.000033984
      1002,0.000022081
      1003,0.000021791
      1004,0.000021801
      1005,0.000021871
      1006,0.000021821
      1007,0.000021771
      1008,0.000021680
      1009,0.000022262
      1010,0.000021820
      1011,0.000021810
      1012,0.000021620
      1013,0.000022763
      1014,0.001529797
      1015,0.000083827
      1016,0.000029175
      1017,0.000027552
      1018,0.000027552
      1019,0.000027402
      1020,0.000028193
      1021,0.000027151
      1022,0.000027151
      1023,0.000027652
      1024,0.000029686
      1025,0.000027592
      1026,0.000027602
      1027,0.000027281
      1028,0.000027171
      1029,0.000027140
      1030,0.000362609
      1031,0.000043521
      1032,0.000028704
      1033,0.000027842
      1034,0.000027531
      1035,0.000027231
      1036,0.000027321
      1037,0.000027532
      1038,0.000027101
      1039,0.000027211
      1040,0.000027382
      1041,0.000027281
      1042,0.000027131
      1043,0.000027562
      1044,0.000027241
      1045,0.000027181
      1046,0.000027141
      1047,0.000027852
      1048,0.000027191
      1049,0.000027161
      1050,0.000027251
      1051,0.000027080
      1052,0.000027001
      1053,0.000027110
      1054,0.000105257
      1055,0.000030888
      1056,0.000041828
      1057,0.000029856
      1058,0.000027542
      1059,0.000028934
      1060,0.000027041
      1061,0.000027542
      1062,0.000027131
      1063,0.000027301
      1064,0.000027461
      1065,0.000062047
      1066,0.000022432
      1067,0.000032231
      1068,0.000022092
      1069,0.000022101
      1070,0.000022082
      1071,0.000022011
      1072,0.000022151
      1073,0.000021941
      1074,0.000021871
      1075,0.000023985
      1076,0.000026620
      1077,0.000030637
      1078,0.000029114
      1079,0.000029605
      1080,0.000032471
      1081,0.000044483
      1082,0.000029355
      1083,0.000042680
      1084,0.000022442
      1085,0.000022001
      1086,0.000021871
      1087,0.000021821
      1088,0.000049653
      1089,0.000023514
      1090,0.000023083
      1091,0.000022021
      1092,0.000022001
      1093,0.000022272
      1094,0.000021982
      1095,0.000022032
      1096,0.000021961
      1097,0.000021941
      1098,0.000021952
      1099,0.000021971
      1100,0.000021921
      1101,0.000021912
      1102,0.000023785
      1103,0.000022712
      1104,0.000021891
      1105,0.000021951
      1106,0.000021901
      1107,0.000021901
      1108,0.000021891
      1109,0.000021951
      1110,0.000021911
      1111,0.000021961
      1112,0.000021931
      1113,0.000021921
      1114,0.000021941
      1115,0.000024215
      1116,0.000022091
      1117,0.000022262
      1118,0.000022012
      1119,0.000156614
      1120,0.000028333
      1121,0.000032241
      1122,0.000046757
      1123,0.000206016
      1124,0.000034034
      1125,0.000022222
      1126,0.000022092
      1127,0.000021881
      1128,0.000021941
      1129,0.000021871
      1130,0.000159038
      1131,0.000029765
      1132,0.000022342
      1133,0.000022061
      1134,0.000022021
      1135,0.000021881
      1136,0.000028153
      1137,0.000022052
      1138,0.000024356
      1139,0.000028403
      1140,0.000022192
      1141,0.000021951
      1142,0.000028123
      1143,0.000022072
      1144,0.000021952
      1145,0.000030187
      1146,0.000022222
      1147,0.000027732
      1148,0.000022081
      1149,0.000084368
      1150,0.000026650
      1151,0.000022071
      1152,0.000043352
      1153,0.000022432
      1154,0.000022062
      1155,0.000021851
      1156,0.000021781
      1157,0.000021931
      1158,0.000021931
      1159,0.000021801
      1160,0.000021851
      1161,0.000021811
      1162,0.000024486
      1163,0.000022152
      1164,0.000021811
      1165,0.000021741
      1166,0.000021841
      1167,0.000021811
      1168,0.000021831
      1169,0.000021871
      1170,0.000021911
      1171,0.000021861
      1172,0.000021981
      1173,0.000021791
      1174,0.000021741
      1175,0.000024065
      1176,0.000021961
      1177,0.000021861
      1178,0.000021821
      1179,0.000021700
      1180,0.000021761
      1181,0.000021770
      1182,0.000021741
      1183,0.000021761
      1184,0.000614111
      1185,0.000026860
      1186,0.000022913
      1187,0.000022141
      1188,0.000021951
      1189,0.000022041
      1190,0.000021831
      1191,0.000021961
      1192,0.000021831
      1193,0.000022181
      1194,0.000021801
      1195,0.000021731
      1196,0.000021801
      1197,0.000021730
      1198,0.000021750
      1199,0.000022672
      1200,0.000021991
      1201,0.000021811
      1202,0.000021751
      1203,0.000021780
      1204,0.000070763
      1205,0.000069551
      1206,0.000022802
      1207,0.000022252
      1208,0.000022081
      1209,0.000021881
      1210,0.000022592
      1211,0.000022773
      1212,0.000022332
      1213,0.000021942
      1214,0.000022011
      1215,0.000022132
      1216,0.000021861
      1217,0.000021921
      1218,0.000021941
      1219,0.000021951
      1220,0.000021922
      1221,0.000022011
      1222,0.000021921
      1223,0.000023815
      1224,0.000022432
      1225,0.000039464
      1226,0.000088325
      1227,0.000024967
      1228,0.000720530
      1229,0.000073739
      1230,0.000028313
      1231,0.000028022
      1232,0.000028673
      1233,0.000027601
      1234,0.000027241
      1235,0.000027581
      1236,0.000027482
      1237,0.000026970
      1238,0.000027662
      1239,0.000027391
      1240,0.000027632
      1241,0.000027492
      1242,0.000027261
      1243,0.000027231
      1244,0.000027071
      1245,0.000027351
      1246,0.000027251
      1247,0.000027091
      1248,0.000027512
      1249,0.000027181
      1250,0.000027462
      1251,0.000071273
      1252,0.000028033
      1253,0.000037230
      1254,0.000028233
      1255,0.000027472
      1256,0.000027441
      1257,0.000027381
      1258,0.000027582
      1259,0.000027321
      1260,0.000027272
      1261,0.000027572
      1262,0.000028844
      1263,0.000027602
      1264,0.000027652
      1265,0.000027752
      1266,0.000027621
      1267,0.000027592
      1268,0.000027842
      1269,0.000027572
      1270,0.000027492
      1271,0.000027842
      1272,0.000065533
      1273,0.000027652
      1274,0.000038863
      1275,0.000023985
      1276,0.000022021
      1277,0.000022011
      1278,0.000022192
      1279,0.000021961
      1280,0.000023003
      1281,0.000021821
      1282,0.000024395
      1283,0.000022572
      1284,0.000027531
      1285,0.000166161
      1286,0.000031930
      1287,0.000030778
      1288,0.000031439
      1289,0.000030066
      1290,0.000029635
      1291,0.000029325
      1292,0.000026820
      1293,0.000089117
      1294,0.000090440
      1295,0.000036078
      1296,0.000080030
      1297,0.000086902
      1298,0.000157605
      1299,0.000088206
      1300,0.000028093
      1301,0.000027591
      1302,0.000027181
      1303,0.000025277
      1304,0.000024787
      1305,0.000025638
      1306,0.000024626
      1307,0.000024355
      1308,0.000024746
      1309,0.000024105
      1310,0.000024276
      1311,0.000024335
      1312,0.000024316
      1313,0.000024276
      1314,0.000024386
      1315,0.000024305
      1316,0.000025347
      1317,0.000025878
      1318,0.000025408
      1319,0.000027101
      1320,0.000028213
      1321,0.000031139
      1322,0.000046307
      1323,0.000023844
      1324,0.000021921
      1325,0.000021791
      1326,0.000021731
      1327,0.000025258
      1328,0.000022733
      1329,0.000022012
      1330,0.000021881
      1331,0.000022071
      1332,0.000021660
      1333,0.000021971
      1334,0.000021830
      1335,0.000021751
      1336,0.000043702
      1337,0.000022242
      1338,0.000022021
      1339,0.000021921
      1340,0.000021951
      1341,0.000021881
      1342,0.000021851
      1343,0.000021961
      1344,0.000021931
      1345,0.000021881
      1346,0.000021891
      1347,0.000021921
      1348,0.000023574
      1349,0.000022823
      1350,0.000021971
      1351,0.000021901
      1352,0.000021921
      1353,0.000021821
      1354,0.000022001
      1355,0.000021891
      1356,0.000021911
      1357,0.000021901
      1358,0.000021911
      1359,0.000021801
      1360,0.000021811
      1361,0.000023975
      1362,0.000022381
      1363,0.000021811
      1364,0.000021810
      1365,0.000021881
      1366,0.000021891
      1367,0.000021851
      1368,0.000021801
      1369,0.000028043
      1370,0.000022101
      1371,0.000024836
      1372,0.000022011
      1373,0.000021931
      1374,0.000088536
      1375,0.000022882
      1376,0.000022321
      1377,0.000021911
      1378,0.000021951
      1379,0.000022011
      1380,0.000022021
      1381,0.000021981
      1382,0.000021891
      1383,0.000024987
      1384,0.000022081
      1385,0.000022121
      1386,0.000022322
      1387,0.000021831
      1388,0.000021911
      1389,0.000021841
      1390,0.000021871
      1391,0.000021731
      1392,0.000021801
      1393,0.000021881
      1394,0.000021811
      1395,0.000021841
      1396,0.000023824
      1397,0.000022121
      1398,0.000021861
      1399,0.000021781
      1400,0.000619962
      1401,0.000184305
      1402,0.000032310
      1403,0.000022462
      1404,0.000022161
      1405,0.000022031
      1406,0.000021981
      1407,0.000021871
      1408,0.000021841
      1409,0.000021750
      1410,0.000021941
      1411,0.000021901
      1412,0.000022012
      1413,0.000021881
      1414,0.000021961
      1415,0.000022762
      1416,0.000022021
      1417,0.000021881
      1418,0.000022132
      1419,0.000058099
      1420,0.000022903
      1421,0.001792158
      1422,0.000149310
      1423,0.000105628
      1424,0.000023554
      1425,0.000105397
      1426,0.000023294
      1427,0.000105177
      1428,0.000023223
      1429,0.000105277
      1430,0.000023183
      1431,0.000054061
      1432,0.000026109
      1433,0.000023444
      1434,0.000022061
      1435,0.000021931
      1436,0.000021911
      1437,0.000021871
      1438,0.000479198
      1439,0.000036158
      1440,0.000022282
      1441,0.000024756
      1442,0.000023213
      1443,0.000022031
      1444,0.000021861
      1445,0.000022001
      1446,0.000022021
      1447,0.000021891
      1448,0.000021921
      1449,0.000021851
      1450,0.000021911
      1451,0.000021800
      1452,0.000021961
      1453,0.000021851
      1454,0.000023644
      1455,0.000023334
      1456,0.000021891
      1457,0.000021901
      1458,0.000021901
      1459,0.000021820
      1460,0.000137227
      1461,0.000022803
      1462,0.000022312
      1463,0.000022322
      1464,0.000021962
      1465,0.000021811
      1466,0.000022021
      1467,0.000021871
      1468,0.000021891
      1469,0.000025378
      1470,0.000023855
      1471,0.000021931
      1472,0.000022021
      1473,0.000021901
      1474,0.000021791
      1475,0.000021861
      1476,0.000052809
      1477,0.000022492
      1478,0.000022152
      1479,0.000022051
      1480,0.000021981
      1481,0.000021991
      1482,0.000021982
      1483,0.000437089
      1484,0.000040896
      1485,0.000022342
      1486,0.000022101
      1487,0.000021961
      1488,0.000022362
      1489,0.000021941
      1490,0.000026239
      1491,0.000033633
      1492,0.000022662
      1493,0.000021871
      1494,0.000021811
      1495,0.000021851
      1496,0.000426639
